main test script
training on w

tests

cosmetic setting e
light setting c
% identified: 0.0
% accuracy: 0.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.71
% accuracy: 50.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

training on c

tests

cosmetic setting e
light setting c
% identified: 0.0
% accuracy: 0.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 1.43
% accuracy: 100.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

training on d

tests

cosmetic setting e
light setting c
% identified: 0.0
% accuracy: 0.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

training on m

tests

cosmetic setting e
light setting c
% identified: 0.0
% accuracy: 0.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.71
% accuracy: 50.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

training on b

tests

cosmetic setting e
light setting c
% identified: 0.71
% accuracy: 50.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.71
% accuracy: 50.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

training on w+c

tests

cosmetic setting e
light setting c
% identified: 0.0
% accuracy: 0.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 1.43
% accuracy: 100.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

training on l+m+h

tests

cosmetic setting e
light setting c
% identified: 0.71
% accuracy: 50.0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 1.43
% accuracy: 100.0
light setting b
% identified: 0.0
% accuracy: 0.0
cosmetic setting f
light setting c
% identified: 0.0
% accuracy: 0
light setting w
% identified: 0.0
% accuracy: 0
light setting l
% identified: 0.0
% accuracy: 0
light setting m
% identified: 0.0
% accuracy: 0
light setting b
% identified: 0.0
% accuracy: 0

training

