res test script
res setting 75
pos setting a
lighting position 0
all lighting
including all subj pos

tests

res setting 75
all lighting
% identified: 1.43
% accuracy: 37.5
light setting c
% identified: 0.71
% accuracy: 25.0
light setting w
% identified: 1.43
% accuracy: 66.67
light setting l
% identified: 0.71
% accuracy: 33.33
light setting m
% identified: 2.14
% accuracy: 33.33
light setting b
% identified: 1.43
% accuracy: 50.0
res setting 100
all lighting
% identified: 5.24
% accuracy: 45.83
light setting c
% identified: 4.29
% accuracy: 50.0
light setting w
% identified: 5.71
% accuracy: 50.0
light setting l
% identified: 5.0
% accuracy: 46.67
light setting m
% identified: 5.0
% accuracy: 43.75
light setting b
% identified: 5.71
% accuracy: 47.06
res setting 150
all lighting
% identified: 6.9
% accuracy: 36.25
light setting c
% identified: 7.14
% accuracy: 34.48
light setting w
% identified: 6.43
% accuracy: 29.03
light setting l
% identified: 6.43
% accuracy: 37.5
light setting m
% identified: 7.14
% accuracy: 35.71
light setting b
% identified: 7.14
% accuracy: 35.71
res setting 200
all lighting
% identified: 5.95
% accuracy: 26.32
light setting c
% identified: 5.71
% accuracy: 24.24
light setting w
% identified: 7.14
% accuracy: 30.3
light setting l
% identified: 5.71
% accuracy: 26.67
light setting m
% identified: 6.43
% accuracy: 28.12
light setting b
% identified: 5.71
% accuracy: 24.24
res setting 300
all lighting
% identified: 5.95
% accuracy: 26.6
light setting c
% identified: 5.71
% accuracy: 22.86
light setting w
% identified: 7.14
% accuracy: 27.78
light setting l
% identified: 5.71
% accuracy: 28.57
light setting m
% identified: 7.14
% accuracy: 28.57
light setting b
% identified: 5.0
% accuracy: 22.58
res setting 500
all lighting
% identified: 5.71
% accuracy: 23.3
light setting c
% identified: 7.86
% accuracy: 29.73
light setting w
% identified: 6.43
% accuracy: 25.0
light setting l
% identified: 5.71
% accuracy: 24.24
light setting m
% identified: 5.71
% accuracy: 23.53
light setting b
% identified: 5.71
% accuracy: 22.22

training

light setting c
including all subj pos

tests

res setting 75
all lighting
% identified: 0.71
% accuracy: 18.75
light setting c
% identified: 1.43
% accuracy: 50.0
light setting w
% identified: 0.71
% accuracy: 33.33
light setting l
% identified: 0.0
% accuracy: 0.0
light setting m
% identified: 0.71
% accuracy: 11.11
light setting b
% identified: 1.43
% accuracy: 50.0
res setting 100
all lighting
% identified: 4.52
% accuracy: 39.58
light setting c
% identified: 4.29
